ID,Name
7427,Iroduku: The World in Colors
7428,Island (visual novel)
7429,Jingai-san no Yome
7430,Junji Ito Collection
7431,Kakuriyo: Bed and Breakfast for Spirits
7432,Teasing Master Takagi-san
7433,Karakuri Circus
7434,Killing Bites
7435,Kira Kira Happy Hirake! Cocotama
7436,Kokkoku: Moment by Moment
7437,Kyōto Teramachi Sanjō no Holmes
7438,Ladyspo
7439,Laid-Back Camp
7440,Last Hope (TV series)
7441,Last Period
7442,Layton Mystery Tanteisha: Katori no Nazotoki File
7443,Lord of Vermilion: The Crimson King
7444,The Master of Ragnarok & Blesser of Einherjar
7445,Merc Storia
7446,Mitsuboshi Colors
7447,Mr. Tonegawa: Middle Management Blues
7448,Muhyo & Rojis Bureau of Supernatural Investigation
7449,"My Sister, My Writer"
7450,Nil Admirari no Tenbin: Teito Genwaku Kitan
7451,"Okoshiyasu, Chitose-chan"
7452,Omae wa Mada Gunma o Shiranai
7453,Operation Han-Gyaku-Sei Million Arthur
7454,Persona 5: The Animation
7455,Phantom in the Twilight
7456,A Place Further than the Universe
7457,Planet With
7458,Pop Team Epic
7459,Radiant (series)
7460,Rascal Does Not Dream of Bunny Girl Senpai
7461,Real Girl (manga)
7462,Record of Grancrest War
7463,Release the Spyce
7464,Renai Bakumatsu Kareshi
7465,"RErideD: Derrida, who leaps through time"
7466,Rokuhōdō Yotsuiro Biyori
7467,Run with the Wind
7468,Sanrio Boys
7469,School Babysitters
7470,Seven Senses of the ReUnion
7471,Shinkansen Henkei Robo Shinkalion
7472,Slow Start (manga)
7473,Space Battleship Tiramisu
7474,SSSS.Gridman
7475,Steins;Gate 0 (TV series)
7476,Sword Art Online Alternative Gun Gale Online
7477,Tada Never Falls in Love
7478,Takunomi.
7479,That Time I Got Reincarnated as a Slime
7480,The Thousand Musketeers
7481,Tsukumogami Kashimasu
7482,Ulysses: Jeanne dArc and the Alchemist Knight
7483,Uma Musume Pretty Derby
7484,Violet Evergarden
7485,Waka Okami wa Shōgakusei!
7486,Wotakoi: Love is Hard for Otaku
7487,Xuan Yuan Sword Luminary
7488,Zoids Wild
7489,Batman Ninja
7490,Boro the Caterpillar
7491,Crayon Shin-chan: Burst Serving! Kung Fu Boys ~Ramen Rebellion~
7492,Detective Conan: Zero the Enforcer
7493,Doraemon the Movie: Nobitas Treasure Island
7494,Flavors of Youth
7495,"Love, Chunibyo & Other Delusions! Take on Me"
7496,Mirai (film)
7497,Mobile Suit Gundam Narrative
7498,Modest Heroes
7499,My Hero Academia: Two Heroes
7500,"My Tyrano: Together, Forever"
7501,Natsumes Book of Friends the Movie: Tied to the Temporal World
7502,Penguin Highway
7503,Pokémon the Movie: The Power of Us
7504,Servamp: Alice in the Garden
7505,The Seven Deadly Sins the Movie: Prisoners of the Sky
7506,Yo-kai Watch: Forever Friends
7507,Kemonomichi
7508,2019 anime ONAs
7509,2019 anime OVAs
7510,2019 anime television series
7511,2019 anime films
7512,Kengan Ashura
7513,"The Girl From the Other Side: Siúil, a Rún"
7514,Ao-chan Cant Study!
7515,Are You Lost?
7516,Arifureta: From Commonplace to Worlds Strongest
7517,Astra Lost in Space
7518,Beastars
7519,Bermuda Triangle: Colorful Pastrale
7520,Boogiepop and Others
7521,Carole & Tuesday
7522,A Certain Scientific Accelerator
7523,Circlet Princess
7524,Cop Craft
7525,Demon Slayer: Kimetsu no Yaiba
7526,Dimension High School
7527,Domestic Girlfriend
7528,Dr. Stone
7529,Endro!
7530,Ensemble Stars!
7531,Fairy Gone
7532,Fire Force
7533,Girly Air Force
7534,Grimms Notes
7535,Gunjō no Magmell
7536,High School Prodigies Have It Easy Even In Another World
7537,Hitori Bocchi no Marumaru Seikatsu
7538,Hulaing Babies
7539,Im From Japan
7540,Joshi Kausei
7541,Kabukichō Sherlock
7542,Kenja no Mago
7543,Magical Sempai
7544,The Magnificent Kotobuki
7545,Mairimashita! Iruma-kun
7546,Manaria Friends
7547,"Maō-sama, Retry!"
7548,Mayonaka no Occult Kōmuin
7549,Meiji Tokyo Renka
7550,My Roommate Is a Cat
7551,Naka no Hito Genome: Jikkyōchū
7552,Nobunaga Sensei no Osanazuma
7553,O Maidens in Your Savage Season
7554,Over Drive Girl 1/6
7555,Pastel Memories
7556,Pet (manga)
7557,The Price of Smiles
7558,The Promised Neverland
7559,The Quintessential Quintuplets
7560,Revisions (TV series)
7561,The Rising of the Shield Hero
7562,Sarazanmai
7563,SD Gundam World Sangoku Soketsuden
7564,Senryū Shōjo
7565,Sewayaki Kitsune no Senko-san
7566,Shōmetsu Toshi
7567,Starry Sky
7568,To the Abandoned Sacred Beasts
7569,Ueno-san wa Bukiyō
7570,Wz
7571,We Never Learn
7572,Yatogame-chan Kansatsu Nikki
7573,Yo-kai Watch!
7574,Children of the Sea (manga)
7575,Crayon Shin-chan: Honeymoon Hurricane ~The Lost Hiroshi~
7576,Detective Conan: The Fist of Blue Sapphire
7577,Doraemon: Nobitas Chronicle of the Moon Exploration
7578,Promare
7579,Weathering with You
7580,2020 anime
7581,2020s anime films
7582,2020 anime films
7583,Anime films by decade
7584,Anime OVAs by decade
7585,Anime films by year
7586,Anime OVAs by year
7587,Anime television series by year
7588,Upcoming anime television series
7589,Ascendance of a Bookworm
7590,Azur Lane
7591,Babylon (novel series)
7592,Black Fox (TV series)
7593,Boku no Tonari ni Ankoku Hakaishin ga Imasu.
7594,Darwins Game
7595,Do You Love Your Mom and Her Two-Hit Multi-Target Attacks?
7596,Drifting Dragons
7597,Ex-Arm
7598,Gleipnir (manga)
7599,Hachinantte Sore wa Inai Deshō!
7600,The Hero is Overpowered but Overly Cautious
7601,Hōkago Saikoro Club
7602,"If Its for My Daughter, Id Even Defeat a Demon Lord"
7603,Infinite Dendrogram
7604,In/Spectre
7605,Isekai Cheat Magician
7606,Joshi Kōsei no Mudazukai
7607,Kawaikereba Hentai demo Suki ni Natte Kuremasuka?
7608,Koisuru Asteroid
7609,Machikado Mazoku
7610,No Guns Life
7611,Ore o Suki nano wa Omae dake kayo
7612,Princess Connect! Re:Dive
7613,Rikei ga Koi ni Ochita no de Shōmei Shite Mita
7614,Shikizakura
7615,"So Im a Spider, So What?"
7616,Toilet-Bound Hanako-kun
7617,20 Seiki Denki Mokuroku
7618,Arcana (manga)
7619,Assassins Pride
7620,Chikyūgai Shōnen Shōjo
7621,Chimera (novel series)
7622,Didnt I Say to Make My Abilities Average in the Next Life?!
7623,Draft:Futabu
7624,User:G S Palmer/Beyond the Boundary: Ill Be Here
7625,Hatena Illusion
7626,Itai no wa Iya nano de Bōgyoryoku ni Kyokufuri Shitai to Omoimasu.
7627,Draft:Mahou no Sekai
7628,Mai-chans Daily Life
7629,Mushoku Tensei
7630,My Next Life as a Villainess: All Routes Lead to Doom!
7631,Plunderer (manga)
7632,Rifle is Beautiful
7633,Shika no Ō
7634,User:TardisTybort/sandbox
7635,Childrens manga
7636,Josei manga
7637,Seinen manga
7638,Shōjo manga
7639,Shōnen manga
7640,hildrens manga
7641,Kodomo anime and manga
7642,Diary of Ma-chan
7643,Doraemon
7644,Leave it to PET!
7645,Mobile Suit Gundam: Blue Destiny
7646,Panku Ponk
7647,Pocket Monsters (manga)
7648,Shin Takarajima
7649,Spider-Man J
7650,Star Wars (manga)
7651,The Transformers (TV series)
7652,Digimon anime and manga
7653,Pokémon manga
7654,Winners of the Shogakukan Manga Award for childrens manga
7655,Digimon Adventure V-Tamer 01
7656,Digimon D-Cyber
7657,Digimon Next
7658,Digimon films
7659,Doraemon (character)
7660,Doraemon Land
7661,The Doraemons
7662,Himawari no Yakusoku
7663,Doraemon in India
7664,Lam Pou-chuen
7665,Doris Lo
7666,Luca (Doraemon)
7667,Luna (Doraemon)
7668,Nobuyo Ōyama
7669,Doraemon in Vietnam
7670,Doraemon (anime)
7671,Doraemon media
7672,Doraemon video games
7673,Doraemon films
7674,Doraemon soundtracks
7675,Doraemon short films
7676,Doraemon 3D Short Movies
7677,Doki Doki Wildcat Engine
7678,What Am I for Momotaro
7679,Aa Ii na!
7680,Te o Tsunagō/Ai o Utaō
7681,Yume o Kanaete Doraemon
7682,Doraemon no Uta
7683,Cratermaze
7684,Doraemon (1986 video game)
7685,Doraemon Wii
7686,Doraemon: Nobita no Shin Makai Daibouken DS
7687,Doraemon 2: SOS! Otogi no Kuni
7688,Doraemon: Nobita to Mittsu no Seireiseki
7689,Hidenori Kusaka
7690,List of Pokémon volumes
7691,Magical Pokémon Journey
7692,Pocket Monsters Emerald: Challenge! Battle Frontier
7693,List of Pokémon Adventures volumes
7694,List of Pokémon Adventures volumes (1–20)
7695,List of Pokémon Adventures volumes (21–40)
7696,List of Pokémon Adventures volumes (41–current)
7697,Pokémon Adventures
7698,Pokémon Diamond and Pearl Adventure!
7699,Pokémon Mystery Dungeon: Ginjis Rescue Team
7700,Pocket Monsters RéBURST
7701,Pokémon: The Electric Tale of Pikachu
7702,Kunio-kun
7703,Mari-chan
7704,Pukupuku Natural Circular Notice
7705,Seikimatsu Leader den Takeshi!
7706,Zekkyō Gakkyū
7707,Aishiteru: Kaiyō
7708,All My Darling Daughters
7709,Ane no Kekkon
7710,Angel Nest
7711,Angelic Runes
7712,Bara no Tame ni
7713,Battle Rabbits
7714,Beautiful People (manga)
7715,"Butterflies, Flowers"
7716,Chūgakusei Nikki
7717,Clover (Toriko Chiya manga)
7718,Crown of Love (manga)
7719,Dame na Watashi ni Koishite Kudasai
7720,Deka Wanko
7721,Dolis
7722,Doll (manga)
7723,Dōse Mō Nigerarenai
7724,A Drunken Dream and Other Stories
7725,The Embalmer (manga)
7726,Garden Dreams
7727,Gin no Spoon
7728,Gozen 3-ji no Muhōchitai
7729,The Guilty (novel series)
7730,Happy Mania
7731,Happy Marriage!?
7732,Helter Skelter (manga)
7733,Hey Pitan!
7734,Honey Bitter
7735,Hotaru no Hikari (manga)
7736,IC in a Sunflower
7737,Iguana Girl
7738,In Clothes Called Fat
7739,Kōdai-ke no Hitobito
7740,Kyō wa Kaisha Yasumimasu.
7741,Legend of Chun Hyang
7742,Liar × Liar
7743,Machi de Uwasa no Tengu no Ko
7744,Magical × Miracle
7745,Nōnai Poison Berry
7746,Ōoku: The Inner Chambers
7747,Otherworld Barbara
7748,Otoko no Isshō
7749,Papa Told Me
7750,Piece of Cake (manga)
7751,"Please, Jeeves"
7752,Pretty Poison (manga)
7753,Pride (manga)
7754,Sayonara Midori-chan
7755,Sayonara Sorcier
7756,Shi to Kanojo to Boku
7757,Shiki no Zenjitsu
7758,Shitsuren Chocolatier
7759,Soko o Nantoka
7760,Sounds of Love (manga)
7761,Strawberry Shortcakes (manga)
7762,Suppli
7763,Tokyo Alice
7764,Tokyo Tarareba Girls
7765,Tonari no 801-chan
7766,Tramps Like Us
7767,Umimachi Diary
7768,Walkin Butterfly
7769,Waru (manga)
7770,Watashi wa Shadow
7771,With the Light
7772,Yasha (manga)
7773,1-nichi Gaishutsuroku Hanchō
7774,7 Billion Needles
7775,12 Beast
7776,51 Ways to Save Her
7777,888 (manga)
7778,Abara
7779,Afro Tanaka
7780,Ai-Ren
7781,Air Doll
7782,Akihabara@Deep
7783,Akira No. 2
7784,All Esper Dayo!
7785,All You Need Is Kill
7786,Amai Seikatsu
7787,Aoi Honō
7788,Apocrypha Getter Robot Dash
7789,Aqua Knight
7790,Arigatō (manga)
7791,Arm of Kannon
7792,Astral Project (manga)
7793,Asunaro Hakusho
7794,Ayako (manga)
7795,Baby Birth
7796,Bakugyaku Familia
7797,Bambi and Her Pink Gun
7798,Bar Lemon Heart
7799,Batman: Child of Dreams
7800,Battle Royale (manga)
7801,Believers (manga)
7802,Bengoshi no Kuzu
7803,The Big O: Lost Memory
7804,Billy Bat
7805,Biomega (manga)
7806,Black Joke (manga)
7807,Blue Hole (manga)
7808,Blue Spring (manga)
7809,Bōken Shōnen
7810,Bokko (manga)
7811,Bomber Girl
7812,The Book of Human Insects
7813,Bow Wow Wata
7814,Boys on the Run
7815,A Brides Story
7816,Butterfly Storage
7817,Cannon God Exaxxion
7818,Cesare (manga)
7819,Cherry Nights
7820,Seinen manga magazines
7821,hobits
7822,Chi (Chobits)
7823,4-Koma Nano Ace
7824,Big Comic
7825,Big Comic Original
7826,Big Comic Spirits
7827,Big Comic Superior
7828,Business Jump
7829,Champion Red
7830,Comi Digi +
7831,Comic Beam
7832,Comic Cune
7833,Comic High!
7834,Comic Valkyrie
7835,Comic Yuri Hime S
7836,Dengeki Gs Comic
7837,Evening (magazine)
7838,Good! Afternoon
7839,Grand Jump
7840,Gundam Ace
7841,Harta (magazine)
7842,Monthly Ikki
7843,Kindai Mahjong
7844,Magi-Cu
7845,Manga Action
7846,Manga Home
7847,Manga Time
7848,Manga Time Jumbo
7849,Manga Time Kirara
7850,Manga Time Kirara Carat
7851,Manga Time Kirara Forward
7852,Manga Time Kirara Max
7853,Manga Time Original
7854,Monthly Afternoon
7855,Monthly Big Comic Spirits
7856,Monthly Birz
7857,Monthly Comic Alive
7858,Monthly Comic Flapper
7859,Monthly Comic Zenon
7860,Monthly Magazine Z
7861,Morning (magazine)
7862,Monthly Sunday Gene-X
7863,Super Jump
7864,Ultra Jump
7865,Weekly Comic Bunch
7866,Weekly Manga Goraku
7867,Weekly Manga Sunday
7868,Weekly Manga Times
7869,Weekly Young Magazine
7870,Young Ace
7871,Young Animal (magazine)
7872,Young Animal Arashi
7873,Young Champion
7874,Young Comic
7875,Weekly Young Jump
7876,Young King
7877,Young King OURs
7878,Young Magazine Uppers
7879,Weekly Young Sunday
7880,37.5°C no Namida
7881,"A, A Prime"
7882,A.I. Revolution
7883,Ai Ore!
7884,Akogare
7885,Akuma na Eros
7886,Alice 19th
7887,Alice in Murderland (manga)
7888,Alice the 101st
7889,Amakusa 1637
7890,Angels Hill
7891,Angelique (video game series)
7892,Ani-Imo
7893,Anoko no Toriko
7894,Ao no Fūin
7895,Apothecarius Argentum
7896,Appare Jipangu!
7897,Attention Please
7898,B.B. Explosion
7899,B.O.D.Y. (manga)
7900,Baby Pop
7901,Baku (manga)
7902,Barairo no Ashita
7903,Beauty is the Beast
7904,Beauty Pop
7905,Binetsu Shōjo
7906,Black Bird (manga)
7907,Black Gate (manga)
7908,"Black Sun, Silver Moon"
7909,Blank Slate (manga)
7910,Bogle (manga)
7911,Bootleg (TV series)
7912,Boyfriend (manga)
7913,By the Sword (manga)
7914,Cactuss Secret
7915,Call Me Princess
7916,Cantarella (manga)
7917,Captive Hearts (manga)
7918,Cherry Juice
7919,Chocolate Cosmos
7920,ChocoMimi
7921,Chotto Edo Made
7922,Confidential Confessions
7923,Cowboy Bebop (manga)
7924,Cowboy Bebop: Shooting Star
7925,Cross (manga)
7926,Crossroad (manga)
7927,Crown (manga)
7928,Crystal Dragon
7929,Daisuki
7930,Dawn of the Arcana
7931,Defying Kurosaki-kun
7932,Demon From Afar
7933,Demon Love Spell
7934,The Demon Prince of Momochi House
7935,Demon Sacred
7936,A Devil and Her Love Song
7937,The Devil Does Exist
7938,Doors of Chaos
7939,Dragon Knights
7940,Dreamin Sun
7941,Drowning Love
7942,Earl Cain
7943,Eensy Weensy Monster
7944,Embraced by the Moonlight
7945,Kei Enue
7946,Fairy Cube
7947,Family Complex
7948,Fancy Dance (manga)
7949,Fire! (manga)
7950,Flock of Angels
7951,Flower in a Storm
7952,Flower of Eden
7953,Flower of the Deep Sleep
7954,Forbidden Dance
7955,Four Shōjo Stories
7956,Four-Eyed Prince
7957,Fragments of Horror
7958,From Far Away
7959,Full House Kiss
7960,Fushigi Yûgi Byakko Senki
7961,Gaba Kawa
7962,Shōjo manga magazines
7963,Winner of Kodansha Manga Award (Shōjo)
7964,Winners of the Shogakukan Manga Award for shōjo manga
7965,Altima Ace
7966,Aria (magazine)
7967,Monthly Asuka
7968,Monthly Asuka Fantasy DX
7969,Monthly Comic Avarus
7970,Bessatsu Friend
7971,Bessatsu Hana to Yume
7972,Bessatsu Margaret
7973,Betsucomi
7974,Chara (magazine)
7975,Cheese!
7976,ChuChu (magazine)
7977,Ciao (magazine)
7978,Comic Yuri Hime
7979,Cookie (manga magazine)
7980,Dessert (magazine)
7981,Hana to Yume
7982,The Hana to Yume
7983,LaLa
7984,LaLa DX
7985,Margaret (magazine)
7986,Monthly Comic Gene
7987,Nakayoshi
7988,Princess (magazine)
7989,Ribon
7990,Ribon Original
7991,Shōjo Comic
7992,Shōjo Club
7993,Shōjo Friend
7994,Sylph (magazine)
7995,Wings (Japanese magazine)
7996,George Asakura
7997,A Gentle Breeze in the Village
7998,Guru Guru Pon-chan
7999,House of the Sun
8000,Yukari Ichijo
8001,Yumiko Igarashi
8002,Satomi Ikezawa
8003,Ryo Ikuemi
8004,Risa Itō
8005,Natsumi Itsuki
8006,Mariko Iwadate
8007,Junko Karube
8008,Kiyoku Yawaku
8009,Fusako Kuramochi
8010,Life (manga)
8011,Akemi Matsunae
8012,Suzue Miuchi
8013,Kyoko Mizuki
8014,Nigeru wa Haji da ga Yaku ni Tatsu
8015,Tomoko Ninomiya
8016,Miho Obana
8017,Hiromu Ono
8018,Yumiko Ōshima
8019,Mari Ozawa
8020,P and JK
8021,A Perfect Day for Love Letters
8022,Momoko Sakura
8023,Seito Shokun!
8024,Sekai de Ichiban Yasashii Ongaku
8025,Yōko Shōji
8026,Shizue Takanashi
8027,Natsuki Takaya
8028,Miwa Ueda
8029,Chica Umino
8030,Ryoko Yamagishi
8031,Waki Yamato
8032,Fumi Yoshinaga
8033,Shunichi Yukimuro
8034,Angel Lip
8035,Joō no Hana
8036,Kaguyahime (manga)
8037,Kisshō Tennyo
8038,"Omoi, Omoware, Furi, Furare"
8039,Piece – Kanojo no Kioku
8040,Pin to Kona
8041,Red River (manga)
8042,Sand Chronicles
8043,Sonnanja neyo
8044,A-bout!
8045,Act-Age
8046,The Adventure of Rock
8047,After War Gundam X: Under the Moonlight
8048,Again!! (manga)
8049,Age of Adventure
8050,Ai to Makoto
8051,Akira Toriyamas Manga Theater
8052,Akumetsu
8053,Alabaster (manga)
8054,Alive: The Final Evolution
8055,Allison (novel series)
8056,Amefurashi
8057,Anedoki
8058,+Anima
8059,Animal Academy: Hakobune Hakusho
8060,Animal Land
8061,Anne Freaks
8062,Apollos Song
8063,Arago (manga)
8064,Artist Acro
8065,Attack on Titan: Before the Fall
8066,Aventura (manga)
8067,B. Ichi
8068,Bakutsuri Bar Hunter
8069,Banzai! (magazine)
8070,Barefoot Gen
8071,Barrage (manga)
8072,Battle Tendency
8073,Beyond the Beyond (manga)
8074,BlazBlue
8075,Blazer Drive
8076,Bloody Monday (manga)
8077,Blue Dragon ST
8078,Blue Inferior
8079,Brave Dan
8080,Brave Frontier
8081,Buddha (manga)
8082,Shōnen manga magazines
8083,Winner of Kodansha Manga Award (Shōnen)
8084,Winners of the Shogakukan Manga Award for shōnen manga
8085,Bessatsu Shōnen Magazine
8086,Boys Life (Japanese magazine)
8087,Comic Blade Masamune
8088,Comic Earth Star
8089,Comic Rex
8090,Comic Rush
8091,Dengeki Comic Gao!
8092,Dengeki Daioh
8093,Jump Square
8094,Kerokero Ace
8095,Keroro Land
8096,Monthly Comic Blade
8097,Monthly Dragon Age
8098,Monthly Shōnen Champion
8099,Monthly Shōnen Sirius
8100,Saikyō Jump
8101,Shōnen Club
8102,Monthly Shōnen Ace
8103,Weekly Shōnen Jump
8104,Monthly Shōnen Magazine
8105,Weekly Shōnen Magazine
8106,Monthly Shōnen Rival
8107,Shōnen Sunday Super
8108,Monthly Shōnen Sunday
8109,Weekly Shōnen Sunday
8110,Weekly Shōnen Champion
8111,Ken Akamatsu
8112,Masashi Asaki
8113,Tooru Fujisawa
8114,Tatsuya Hiruta
8115,Yōzaburō Kanari
8116,Motohiro Katou
8117,Masatoshi Kawahara
8118,Noboru Kawasaki
8119,Shin Kibayashi
8120,Makoto Kobayashi (artist)
8121,Kōji Kumeta
8122,Hiro Mashima
8123,Mashiro no Oto
8124,Mitsuru Miura
8125,Motoka Murakami
8126,Go Nagai
8127,Eiji Nonaka
8128,Yasuichi Oshima
8129,Ryūrōden
8130,Harold Sakuishi
8131,Fumiya Satō
8132,Shuichi Shigeno
8133,Masahito Soda
8134,Susano Oh
8135,Nakaba Suzuki
8136,Yuzo Takada
8137,Daisuke Terasawa
8138,Osamu Tezuka
8139,Tonda Couple
8140,Hiroki Yagami
8141,Kimio Yanagisawa
8142,Yasuda Tsuyoshi
8143,Fullmetal Alchemist
8144,Hatsukoi Scandal
8145,Wild Life (manga)
8146,Action anime and manga
8147,Adventure anime and manga
8148,Autobiographical anime and manga
8149,Body horror anime and manga
8150,Comedy anime and manga
8151,Coming-of-age anime and manga
