parent,name,value
medy anime and manga,Dragon Ball GT,12
medy anime and manga,Dragon Ball Super,11
medy anime and manga,Dragon Ball Z,13
medy anime and manga,Dragon Drive,8
medy anime and manga,Dragon Half,8
medy anime and manga,Dual! Parallel Trouble Adventure,8
medy anime and manga,Dumbbell Nan-Kilo Moteru?,7
medy anime and manga,Ebiten: Kōritsu Ebisugawa Kōkō Tenmonbu,7
medy anime and manga,The Eccentric Family,8
medy anime and manga,The Enemys the Pirates!,6
medy anime and manga,Romantic comedy anime and manga,193
medy anime and manga,Kochira Katsushika-ku Kameari Kōen-mae Hashutsujo,13
Romantic comedy anime and manga,Aesthetica of a Rogue Hero,8
Romantic comedy anime and manga,Ai Yori Aoshi,18
Romantic comedy anime and manga,Akikan!,9
Romantic comedy anime and manga,Akkun to Kanojo,6
Romantic comedy anime and manga,Amagi Brilliant Park,10
Romantic comedy anime and manga,The Ambition of Oda Nobuna,9
Romantic comedy anime and manga,And You Thought There Is Never a Girl Online?,7
Romantic comedy anime and manga,Antique Bakery,7
Romantic comedy anime and manga,Aria the Scarlet Ammo,12
Romantic comedy anime and manga,Asobi ni Iku yo!,12
Romantic comedy anime and manga,Aura: Koga Maryuins Last War,8
Romantic comedy anime and manga,B Gata H Kei,9
Romantic comedy anime and manga,Baka and Test,11
Romantic comedy anime and manga,Boarding School Juliet,7
Romantic comedy anime and manga,Boys Over Flowers,29
Romantic comedy anime and manga,Brothers Conflict,8
Romantic comedy anime and manga,Candy Boy,6
Romantic comedy anime and manga,Chibi Vampire,8
Romantic comedy anime and manga,Chō Kuse ni Narisō,6
Romantic comedy anime and manga,Chobits,10
Romantic comedy anime and manga,Code-E,6
Romantic comedy anime and manga,D-Frag!,8
Romantic comedy anime and manga,Da Capo III,9
Romantic comedy anime and manga,Dagashi Kashi,8
Romantic comedy anime and manga,Date A Live,11
Romantic comedy anime and manga,The Disappearance of Nagato Yuki-chan,10
Romantic comedy anime and manga,DNA²,8
Romantic comedy anime and manga,Dragonar Academy,8
Romantic comedy anime and manga,Engaged to the Unidentified,7
Romantic comedy anime and manga,Eromanga Sensei,6
Romantic comedy anime and manga,First Love Limited,6
Romantic comedy anime and manga,Futari Ecchi,8
Romantic comedy anime and manga,Ginban Kaleidoscope,6
Romantic comedy anime and manga,Golden Time (novel series),7
Romantic comedy anime and manga,Hanasaku Iroha,8
Romantic comedy anime and manga,Hand Maid May,8
Romantic comedy anime and manga,Hayate the Combat Butler,31
Romantic comedy anime and manga,The Hentai Prince and the Stony Cat.,9
Romantic comedy anime and manga,Hori-san to Miyamura-kun,6
Romantic comedy anime and manga,Infinite Stratos,13
Romantic comedy anime and manga,Inukami!,9
Romantic comedy anime and manga,The Kabocha Wine,7
Romantic comedy anime and manga,Kamisama Kazoku,7
Romantic comedy anime and manga,Kannagi: Crazy Shrine Maidens,10
Romantic comedy anime and manga,Kanokon,13
Romantic comedy anime and manga,Kashimashi: Girl Meets Girl,13
Romantic comedy anime and manga,Kemeko Deluxe!,6
Romantic comedy anime and manga,Kimagure Orange Road,15
Romantic comedy anime and manga,Kirarin Revolution,31
Romantic comedy anime and manga,Kodocha,9
Romantic comedy anime and manga,Kokoro Connect,7
Romantic comedy anime and manga,Labyrinth of Flames,7
Romantic comedy anime and manga,Ladies versus Butlers!,9
Romantic comedy anime and manga,Love Com,7
Romantic comedy anime and manga,Love Hina,21
Romantic comedy anime and manga,Love Stage!!,9
Romantic comedy anime and manga,Magicians Academy,8
Romantic comedy anime and manga,Maison Ikkoku,18
Romantic comedy anime and manga,Mamotte Shugogetten,6
Romantic comedy anime and manga,March Comes in Like a Lion,7
Romantic comedy anime and manga,Maria Holic,8
Romantic comedy anime and manga,Monthly Girls Nozaki-kun,6
Romantic comedy anime and manga,My Bride is a Mermaid,7
Romantic comedy anime and manga,Nisekoi,6
Romantic comedy anime and manga,Nodame Cantabile,17
Romantic comedy anime and manga,Nogizaka Haruka no Himitsu,10
Romantic comedy anime and manga,Nyan Koi!,7
Romantic comedy anime and manga,Nyaruko: Crawling with Love,9
Romantic comedy anime and manga,Oh My Goddess!,26
Romantic comedy anime and manga,Okami-san and Her Seven Companions,6
Romantic comedy anime and manga,OniAi,7
Romantic comedy anime and manga,Ore o Suki nano wa Omae dake kayo,6
Romantic comedy anime and manga,Ouran High School Host Club,13
Romantic comedy anime and manga,The Pet Girl of Sakurasou,6
Romantic comedy anime and manga,Please Teacher!,7
Romantic comedy anime and manga,Please Twins!,9
Romantic comedy anime and manga,Princess Jellyfish,7
Romantic comedy anime and manga,Ranma ½,25
Romantic comedy anime and manga,Recovery of an MMO Junkie,6
Romantic comedy anime and manga,School Rumble,15
medy-drama anime and manga,Charlotte (TV series),9
medy-drama anime and manga,Great Teacher Onizuka,16
ming-of-age anime and manga,20th Century Boys,10
ming-of-age anime and manga,Anohana: The Flower We Saw That Day,7
ming-of-age anime and manga,B Gata H Kei,9
ming-of-age anime and manga,Bakuman,23
ming-of-age anime and manga,Beck (manga),10
ming-of-age anime and manga,The Boy and the Beast,6
ming-of-age anime and manga,Bunny Drop,7
ming-of-age anime and manga,The Case of Hana & Alice,6
ming-of-age anime and manga,Cross Game,7
ming-of-age anime and manga,Eureka Seven,23
ming-of-age anime and manga,Eyeshield 21,19
ming-of-age anime and manga,FLCL,12
ming-of-age anime and manga,The Flowers of Evil (manga),7
ming-of-age anime and manga,Fullmetal Alchemist,20
ming-of-age anime and manga,Fushigi Yûgi,18
ming-of-age anime and manga,The Girl Who Leapt Through Time (2006 film),8
ming-of-age anime and manga,Hanasaku Iroha,8
ming-of-age anime and manga,Hikaru no Go,11
ming-of-age anime and manga,Honey and Clover,10
ming-of-age anime and manga,Hunter × Hunter,19
ming-of-age anime and manga,I Want to Eat Your Pancreas,6
ming-of-age anime and manga,Initial D,28
ming-of-age anime and manga,Kids on the Slope,9
ming-of-age anime and manga,Kikis Delivery Service,7
ming-of-age anime and manga,Kill la Kill,10
ming-of-age anime and manga,Kimi ni Todoke,7
ming-of-age anime and manga,Little Witch Academia,10
ming-of-age anime and manga,Magi: The Labyrinth of Magic,6
ming-of-age anime and manga,March Comes in Like a Lion,7
ming-of-age anime and manga,Mob Psycho 100,11
ming-of-age anime and manga,Musashi no Ken,6
ming-of-age anime and manga,My Hero Academia,8
ming-of-age anime and manga,Naruto,25
ming-of-age anime and manga,Neon Genesis Evangelion,25
ming-of-age anime and manga,Paradise Kiss,8
ming-of-age anime and manga,Ping Pong (manga),7
ming-of-age anime and manga,The Prince of Tennis,20
ming-of-age anime and manga,Sailor Moon,24
ming-of-age anime and manga,Silver Spoon (manga),10
ming-of-age anime and manga,Slam Dunk (manga),16
ming-of-age anime and manga,Somedays Dreamers,7
ming-of-age anime and manga,Spirited Away,8
ming-of-age anime and manga,Touch (manga),13
ming-of-age anime and manga,Violet Evergarden,6
Medical anime and manga,Black Jack (manga),19
Medical anime and manga,Dokkiri Doctor,6
Medical anime and manga,Monster (manga),8
Medical anime and manga,Welcome to Irabus Office,6
Fantasy anime and manga characters,Lucy Heartfilia,6
Fantasy anime and manga characters,Natsu Dragneel,7
Fantasy anime and manga characters,Nausicaä (character),6
Fantasy anime and manga characters,Bleach characters,16
Fantasy anime and manga characters,Slayers characters,6
Anime based on Alice in Wonderland,Pandora Hearts,6
Alternate history anime and manga,Alternate history anime,14
Alternate history anime and manga,Alternate history manga,6
D.C.: Da Capo,Da Capo (visual novel),14
D.C.: Da Capo,Da Capo II,12
D.C.: Da Capo,Da Capo III,9
Historical fantasy anime and manga,Steampunk anime and manga,22
Japanese animated fantasy films,Air (2005 film),9
Japanese animated fantasy films,Aladdin and the Wonderful Lamp (1982 film),6
Japanese animated fantasy films,Alakazam the Great,6
Japanese animated fantasy films,The Cat Returns,9
Japanese animated fantasy films,The Disappearance of Haruhi Suzumiya,13
Japanese animated fantasy films,Dragon Ball Z: Dead Zone,6
Japanese animated fantasy films,Dragon Ball Z: The Tree of Might,6
Japanese animated fantasy films,Dragon Ball Z: The Worlds Strongest,6
Japanese animated fantasy films,Dragon Ball: The Path to Power,6
Japanese animated fantasy films,Escaflowne (film),6
Japanese animated fantasy films,Fate/kaleid liner Prisma Illya: Oath Under Snow,7
Japanese animated fantasy films,Fate/stay night: Heavens Feel I. presage flower,7
Japanese animated fantasy films,Fate/stay night: Heavens Feel II. lost butterfly,7
Japanese animated fantasy films,Hans Christian Andersens The Little Mermaid (1975 film),6
Japanese animated fantasy films,Highlander: The Search for Vengeance,8
Japanese animated fantasy films,Howls Moving Castle (film),10
Japanese animated fantasy films,Kikis Delivery Service,7
Japanese animated fantasy films,List of Saint Seiya films,8
Japanese animated fantasy films,Little Witch Academia,10
Japanese animated fantasy films,Lu over the Wall,8
Japanese animated fantasy films,Nausicaä of the Valley of the Wind (film),7
Japanese animated fantasy films,Negadon: The Monster from Mars,6
Japanese animated fantasy films,Ninja Scroll,7
Japanese animated fantasy films,Pandane to Tamago Hime,6
Japanese animated fantasy films,Ponyo,6
Japanese animated fantasy films,Sailor Moon R: The Movie,6
Japanese animated fantasy films,Sailor Moon S: The Movie,7
Japanese animated fantasy films,Sailor Moon SuperS: The Movie,6
Japanese animated fantasy films,Sinbad (film series),6
Japanese animated fantasy films,Spirited Away,8
Japanese animated fantasy films,Unico,8
Japanese animated fantasy films,Wicked City (1987 film),6
Japanese animated fantasy films,The Wonderful World of Puss n Boots,7
Bleach characters,Orihime Inoue,6
Bleach characters,Ichigo Kurosaki,6
Bleach characters,Yasutora Sado,6
Fairy Tail characters,Lucy Heartfilia,6
Fairy Tail characters,Natsu Dragneel,7
Alternate history anime,Aldnoah.Zero,8
Alternate history anime,The Ambition of Oda Nobuna,9
Alternate history anime,Code Geass,22
Alternate history anime,Dai-Shogun - Great Revolution,7
Alternate history anime,Full Metal Panic!,25
Alternate history anime,The Irregular at Magic High School,6
Alternate history anime,Izetta: The Last Witch,7
Alternate history anime,Kishin Corps,9
Alternate history anime,Konpeki no Kantai,7
Alternate history anime,Strike Witches,18
Alternate history anime,Zipang (manga),7
Alternate history manga,Aldnoah.Zero,8
Alternate history manga,Zipang (manga),7
Steampunk anime and manga,Around the World with Willy Fog,6
Steampunk anime and manga,Castle in the Sky,10
Steampunk anime and manga,Dai-Shogun - Great Revolution,7
Steampunk anime and manga,Fullmetal Alchemist (TV series),9
Steampunk anime and manga,Fullmetal Alchemist the Movie: Conqueror of Shamballa,6
Steampunk anime and manga,Fullmetal Alchemist: Brotherhood,9
Steampunk anime and manga,Future Boy Conan,11
Steampunk anime and manga,Giant Robo: The Day the Earth Stood Still,9
Steampunk anime and manga,Howls Moving Castle (film),10
Steampunk anime and manga,Kabaneri of the Iron Fortress,11
Steampunk anime and manga,Last Exile,10
Steampunk anime and manga,Lost Song (TV series),7
Steampunk anime and manga,Metropolis (2001 film),6
Steampunk anime and manga,Princess Principal,7
Steampunk anime and manga,Samurai 7,6
Steampunk anime and manga,Simoun (TV series),7
Steampunk anime and manga,Tegami Bachi,7
YuYu Hakusho,Yu Yu Hakusho,11
YuYu Hakusho,YuYu Hakusho games,11
YuYu Hakusho games,J-Stars Victory VS,6
YuYu Hakusho games,Jump Force,6
YuYu Hakusho games,Jump Super Stars,6
YuYu Hakusho games,Jump Ultimate Stars,7
Macross,Robotech,36
Macross,Artland (company),26
Macross,Shōji Kawamori,6
Macross,Macross anime and manga,12
Macross,Macross characters,12
Macross,Macross video games,8
Robotech,Macross,27
Robotech,Genesis Climber MOSPEADA,8
Robotech,Megazone 23,11
Robotech,Robotech cast and crew,12
Robotech,Robotech games,8
Real robot anime and manga,Armored Trooper Votoms,19
Real robot anime and manga,Full Metal Panic!,25
Real robot anime and manga,Gasaraki,7
Real robot anime and manga,Genesis Climber MOSPEADA,8
Real robot anime and manga,Martian Successor Nadesico,15
Real robot anime and manga,Super Dimension,6
Real robot anime and manga,Gundam,27
Real robot anime and manga,Macross,27
Real robot anime and manga,Patlabor,26
Real robot anime and manga,Robotech,36
Real robot anime and manga,Virtual On,7
Super robot anime and manga,Aquarion Evol,13
Super robot anime and manga,Beast King GoLion,7
Super robot anime and manga,The Big O,22
Super robot anime and manga,Brave series,21
Super robot anime and manga,Dai-Guard,8
Super robot anime and manga,Dancouga – Super Beast Machine God,8
Super robot anime and manga,Darling in the Franxx,19
Super robot anime and manga,Eldran series,8
Super robot anime and manga,Genesis of Aquarion,8
Super robot anime and manga,Genki Bakuhatsu Ganbaruger,7
Super robot anime and manga,Getter Robo,19
Super robot anime and manga,Getter Robo Armageddon,7
Super robot anime and manga,Getter Robo G,8
Super robot anime and manga,Getter Robo Go,7
Super robot anime and manga,Giant Robo,7
Super robot anime and manga,Giant Robo: The Day the Earth Stood Still,9
Super robot anime and manga,God Mazinger,7
Super robot anime and manga,Godannar,9
Super robot anime and manga,GoShogun,6
Super robot anime and manga,Gravion,8
Super robot anime and manga,Great Mazinger vs. Getter Robo,6
Super robot anime and manga,Great Mazinger vs. Getter Robo G: Kuchu Daigekitotsu,6
Super robot anime and manga,Grendizer,12
Super robot anime and manga,Grendizer,12
Super robot anime and manga,Gunbuster,10
Super robot anime and manga,Gurren Lagann,12
Super robot anime and manga,Haō Taikei Ryū Knight,6
Super robot anime and manga,The King of Braves GaoGaiGar Final,7
Super robot anime and manga,Machine Robo: Revenge of Cronos,6
Super robot anime and manga,Mashin Hero Wataru,7
Super robot anime and manga,Matchless Raijin-Oh,6
Super robot anime and manga,Mazinger,18
Super robot anime and manga,Mazinger Z,8
Super robot anime and manga,Mazinger Z: Infinity,6
Super robot anime and manga,Mazinkaiser,6
Super robot anime and manga,Mazinkaizer SKL,9
Super robot anime and manga,Nekketsu Saikyō Go-Saurer,6
Super robot anime and manga,New Getter Robo,8
Super robot anime and manga,RahXephon,16
