parent,name,value
Anime and manga based on light novels,Do You Love Your Mom and Her Two-Hit Multi-Target Attacks?,5
Anime and manga based on light novels,Dog & Scissors,5
Anime and manga based on light novels,Dokkoida?!,8
Anime and manga based on light novels,Dragon Crisis!,5
Anime and manga based on light novels,Dragonar Academy,8
Anime and manga based on light novels,Durarara!!,9
Anime and manga based on light novels,The Earl and the Fairy,7
Anime and manga based on light novels,Eromanga Sensei,6
Anime and manga based on light novels,Eternal Filena,5
Anime and manga based on light novels,The Familiar of Zero,16
Anime and manga based on light novels,Fate/Apocrypha,6
Anime and manga based on light novels,Fate/Zero,8
Anime and manga based on light novels,Free! (TV series),10
Anime and manga based on light novels,Full Metal Panic!,25
Anime and manga based on light novels,Gakkō no Kaidan (novel series),2
Anime and manga based on light novels,Gamers!,5
Anime and manga based on light novels,The Garden of Sinners,11
Anime and manga based on light novels,Gate (novel series),6
Anime and manga based on light novels,Ghost Hunt (novel series),4
Anime and manga based on light novels,Giniro no Olynssis,4
Anime and manga based on light novels,Ginban Kaleidoscope,6
Anime and manga based on light novels,Girly Air Force,3
Anime and manga based on light novels,GJ Club,4
Anime and manga based on light novels,Goblin Slayer,5
Anime and manga based on light novels,Gokudo the Adventurer,4
Anime and manga based on light novels,Golden Time (novel series),7
Anime and manga based on light novels,Gonna be the Twin-Tail!!,4
Anime and manga based on light novels,Good Luck! Ninomiya-kun,4
Anime and manga based on light novels,The Good Witch of the West,5
Anime and manga based on light novels,Gosick,7
Anime and manga based on light novels,Grimgar of Fantasy and Ash,5
Anime and manga based on light novels,Grimoire of Zero,6
Anime and manga based on light novels,Ground Control to Psychoelectric Girl,6
Anime and manga based on light novels,Gun Princess,3
Anime and manga based on light novels,Hachinantte Sore wa Inai Deshō!,4
Anime and manga based on light novels,Haganai,9
Anime and manga based on light novels,Hakata Tonkotsu Ramens,5
Anime and manga based on light novels,Hanbun no Tsuki ga Noboru Sora,5
Anime and manga based on light novels,Haruhi Suzumiya,21
Anime and manga based on light novels,Hatena Illusion,2
Anime and manga based on light novels,Heavens Memo Pad,7
Anime and manga based on light novels,Heavy Object,4
Anime and manga based on light novels,The Hentai Prince and the Stony Cat.,9
Anime and manga based on light novels,The Hero is Overpowered but Overly Cautious,5
Anime and manga based on light novels,High School DxD,23
Anime and manga based on light novels,High School Prodigies Have It Easy Even In Another World,5
Anime and manga based on light novels,Horizon in the Middle of Nowhere,7
Anime and manga based on light novels,How Not to Summon a Demon Lord,6
Anime and manga based on light novels,Humanity Has Declined,6
Anime and manga based on light novels,Hundred (novel series),3
Anime and manga based on light novels,Hyakka Ryōran,11
Anime and manga based on light novels,Hybrid × Heart Magias Academy Ataraxia,5
Anime and manga based on light novels,If Her Flag Breaks,5
Anime and manga based on light novels,In Another World with My Smartphone,6
Anime and manga based on light novels,Infinite Dendrogram,4
Anime and manga based on light novels,Infinite Stratos,13
Anime and manga based on light novels,Inukami!,9
Anime and manga based on light novels,Invaders of the Rokujouma!?,6
Anime and manga based on light novels,The Irregular at Magic High School The Movie: The Girl Who Calls the Stars,5
Anime and manga based on light novels,The Irregular at Magic High School,6
Anime and manga based on light novels,The Irresponsible Captain Tylor,5
Anime and manga based on light novels,Is It Wrong to Try to Pick Up Girls in a Dungeon?: Sword Oratoria,5
Anime and manga based on light novels,Is It Wrong to Try to Pick Up Girls in a Dungeon?,6
Anime and manga based on light novels,Is This a Zombie?,8
Anime and manga based on light novels,Isekai Cheat Magician,4
Anime and manga based on light novels,Isekai Izakaya Nobu,5
Anime and manga based on light novels,The Isolator,3
Anime and manga based on light novels,Itai no wa Iya nano de Bōgyoryoku ni Kyokufuri Shitai to Omoimasu.,2
Anime and manga based on light novels,Jinsei,4
Anime and manga based on light novels,Juni Taisen: Zodiac War,3
Anime and manga based on light novels,Kabukibu!,5
Anime and manga based on light novels,Kage Kara Mamoru!,9
Anime and manga based on light novels,Kagerou Project,7
Anime and manga based on light novels,Kakuriyo: Bed and Breakfast for Spirits,4
Anime and manga based on light novels,Kamikaze Girls,2
Anime and manga based on light novels,Kamisama Game,3
Anime and manga based on light novels,Kamisama Kazoku,7
Anime and manga based on light novels,Kämpfer,10
Anime and manga based on light novels,Kanokon,13
Anime and manga based on light novels,Katanagatari,6
Anime and manga based on light novels,Kawaikereba Hentai demo Suki ni Natte Kuremasuka?,5
Anime and manga based on light novels,Kaze no Stigma,5
Anime and manga based on light novels,Kenja no Mago,6
Anime and manga based on light novels,Kinos Journey,13
Anime and manga based on light novels,Kishin Corps,9
Anime and manga based on light novels,Kizumonogatari (film series),5
Anime and manga based on light novels,Knights & Magic,5
Anime and manga based on light novels,Kokoro Connect,7
Anime and manga based on light novels,KonoSuba,9
Anime and manga based on light novels,Kurage no Shokudō,4
Anime and manga based on light novels,Kure-nai,4
Anime and manga based on light novels,Kyo Kara Maoh!,11
Anime and manga based on light novels,Kyōran Kazoku Nikki,3
Anime and manga based on light novels,Ladies versus Butlers!,9
Anime and manga based on light novels,Lance N Masques,3
Anime and manga based on light novels,The Legend of the Legendary Heroes,4
Anime and manga based on light novels,Library War,7
Anime and manga based on light novels,Lillia and Treize,1
Anime and manga based on light novels,List of Infinite Dendrogram volumes,1
Anime and manga based on light novels,Lord Marksman and Vanadis,12
Anime and manga based on light novels,Maburaho,5
Anime and manga based on light novels,Märchen Mädchen,7
Anime and manga based on light novels,Magical Warfare,5
Anime and manga based on light novels,Magicians Academy,8
Anime and manga based on light novels,Magical Girl Raising Project,7
Anime and manga based on light novels,Mamoru-kun ni Megami no Shukufuku o!,4
Anime and manga based on light novels,Maoyu,4
Anime and manga based on light novels,Maria-sama ga Miteru,17
Anime and manga based on light novels,The Master of Ragnarok & Blesser of Einherjar,6
Anime and manga based on light novels,Mayo Chiki!,7
Anime and manga based on light novels,Mayoi Neko Overrun!,5
Anime and manga based on light novels,Mikagura School Suite,4
Anime and manga based on light novels,Mirage of Blaze,6
Anime and manga based on light novels,Missing (novel series),1
Anime and manga based on light novels,MM!,7
Anime and manga based on light novels,Momo Kyun Sword,3
Anime and manga based on light novels,Monogatari (series),11
Anime and manga based on light novels,Mushoku Tensei,4
Anime and manga based on light novels,My Next Life as a Villainess: All Routes Lead to Doom!,3
Anime and manga based on light novels,The Mystic Archives of Dantalian,3
Anime and manga based on light novels,Nakaimo - My Sister Is Among Them!,5
Anime and manga based on light novels,Nananas Buried Treasure,6
Anime and manga based on light novels,New Life+: Young Again in Another World,2
Anime and manga based on light novels,No Game No Life,9
Anime and manga based on light novels,No-Rin,5
Anime and manga based on light novels,Nogizaka Haruka no Himitsu,10
Anime and manga based on light novels,Noucome,6
Anime and manga based on light novels,Nyaruko: Crawling with Love,9
Anime and manga based on light novels,Occultic;Nine,5
Anime and manga based on light novels,Okami-san and Her Seven Companions,6
Anime and manga based on light novels,OniAi,7
Anime and manga based on light novels,Ore o Suki nano wa Omae dake kayo,6
Anime and manga based on light novels,Oreimo,8
Anime and manga based on light novels,Oreshura,5
Anime and manga based on light novels,Outbreak Company,4
Anime and manga based on light novels,Overlord (novel series),7
Anime and manga based on light novels,The Pet Girl of Sakurasou,6
Anime and manga based on light novels,The Pilots Love Song,3
Anime and manga based on light novels,Planetarian: Storyteller of the Stars,5
Anime and manga based on light novels,The Princess and the Pilot,5
Anime and manga based on novels,7 Billion Needles,5
Anime and manga based on novels,Attack on Titan: Lost Girls,4
Anime and manga based on novels,Brave Story,9
Anime and manga based on novels,Captain Future,4
Anime and manga based on novels,Clione no Akari,3
Anime and manga based on novels,Crime and Punishment: A Falsified Romance,1
Anime and manga based on novels,Doreiku,6
Anime and manga based on novels,Dragon Sister!,2
Anime and manga based on novels,The Eccentric Family,8
Anime and manga based on novels,Genji Monogatari (manga),2
Anime and manga based on novels,The Great Passage (TV series),4
Anime and manga based on novels,Howls Moving Castle (film),10
Anime and manga based on novels,I Want to Eat Your Pancreas,6
Anime and manga based on novels,Kyōto Teramachi Sanjō no Holmes,4
Anime and manga based on novels,Log Horizon,5
Anime and manga based on novels,Lupin the Third,10
Anime and manga based on novels,A Man Called Pirate,2
Anime and manga based on novels,Moomin (1990 TV series),4
Anime and manga based on novels,Moribito: Guardian of the Spirit,9
Anime and manga based on novels,Run with the Wind,3
Anime and manga based on novels,Secret of Cerulean Sand,4
Anime and manga based on novels,Shigurui,4
Anime and manga based on novels,Shika no Ō,2
Anime and manga based on novels,The Strange Tale of Panorama Island,1
Anime and manga based on novels,Subete ga F ni Naru,5
Anime and manga based on novels,The Tale of Genji (manga),1
Anime and manga based on novels,The Tatami Galaxy,5
Anime and manga based on novels,Tsukumogami Kashimasu,3
Anime and manga based on novels,Waka Okami wa Shōgakusei!,3
Anime and manga based on novels,Welcome to the N.H.K.,5
Anime and manga based on novels,The Wonderful Adventures of Nils (TV series),3
Anime based on video games,List of anime based on video games,1
Anime based on video games,Code: Realize − Guardian of Rebirth,3
Anime based on video games,Dynamic Chord,4
Anime based on video games,A Good Librarian Like a Good Shepherd,12
Anime based on video games,Hammerin Harry,5
Anime based on video games,Imouto Paradise 2,9
Anime based on video games,Imouto Paradise!,8
Anime based on video games,Kanojo × Kanojo × Kanojo,8
Anime based on video games,Ragnastrike Angels,3
Anime based on video games,Vampire Holmes,2
Manga based on video games,Air (manga),3
Manga based on video games,Bakumatsu Rock,7
Manga based on video games,Blue Dragon (anime),12
Manga based on video games,Devil May Cry 3 (manga),2
Manga based on video games,The Fruit of Grisaia,11
Manga based on video games,Gaist Crusher,5
Manga based on video games,Hyperdimension Neptunia,10
Manga based on video games,In Search of the Lost Future,10
Manga based on video games,Ixion Saga DT,4
Manga based on video games,Kameo,1
Manga based on video games,Koudelka (manga),4
Manga based on video games,La storia della Arcana Famiglia,4
Manga based on video games,The Legend of Zelda (manga),1
Manga based on video games,Mobile Suit Gundam: Blue Destiny,3
Manga based on video games,North Wind (visual novel),4
Manga based on video games,Ral Grad,2
Manga based on video games,Sakura Taisen (manga),1
Manga based on video games,Seisen Cerberus,5
Manga based on video games,Splatoon,1
Manga based on video games,Steins;Gate (manga),3
Manga based on video games,Tears to Tiara,5
3Hz,Black Fox (TV series),5
3Hz,Celestial Method,8
3Hz,Dimension W,11
3Hz,Flip Flappers,7
3Hz,Princess Principal,7
