parent,child
Nippon Animation,"Chibi Maruko-chan
"
Nippon Animation,"Chōgattai Majutsu Robo Ginguiser
"
Nippon Animation,"Chūka Ichiban!
"
Nippon Animation,"Coji-Coji
"
Nippon Animation,"Corrector Yui
"
Nippon Animation,"Crash B-Daman
"
Nippon Animation,"Dagon in the Land of Weeds
"
Nippon Animation,"Daigunder
"
Nippon Animation,"Dennō Bōkenki Webdiver
"
Nippon Animation,"Dogtanian and the Three Muskehounds
"
Nippon Animation,"Dokaben
"
Nippon Animation,"Duel Masters
"
Nippon Animation,"Fantastic Children
"
Nippon Animation,"Fushigi no Kuni no Alice
"
Nippon Animation,"Future Boy Conan
"
Nippon Animation,"Grimm's Fairy Tale Classics
"
Nippon Animation,"Haikara-San: Here Comes Miss Modern
"
Nippon Animation,"Hammerin' Harry
"
Nippon Animation,"Hungry Heart: Wild Striker
"
Nippon Animation,"Hunter × Hunter
"
Nippon Animation,"Hyakko
"
Nippon Animation,"Jungle Book Shōnen Mowgli
"
Nippon Animation,"Little Lulu
"
Nippon Animation,"Little Lulu and Her Little Friends
"
Nippon Animation,"Locke the Superman
"
Nippon Animation,"Mama Loves the Poyopoyo-Saurus
"
Nippon Animation,"Marcelino Pan y Vino (TV series)
"
Nippon Animation,"Maya the Honey Bee
"
Nippon Animation,"Mīmu Iro Iro Yume no Tabi
"
Nippon Animation,"Moero! Top Striker
"
Nippon Animation,"Muka Muka Paradise
"
Nippon Animation,"Noozles
"
Nippon Animation,"Ore wa Teppei
"
Nippon Animation,"Papuwa
"
Nippon Animation,"Piccolino no Bōken
"
Nippon Animation,"Princess Comet
"
Nippon Animation,"Serendipity the Pink Dragon
"
Nippon Animation,"Tonde Burin
"
Nippon Animation,"Topo Gigio (anime)
"
Nippon Animation,"Tubby Tompkins
"
Nippon Animation,"Uchūsen Sagittarius
"
Nippon Animation,"Vicky the Viking
"
Nippon Animation,"Wakakusa no Charlotte
"
Nippon Animation,"The Wallflower (manga)
"
Nippon Animation,"World Masterpiece Theater
"
Nippon Animation,"Yakyū-kyō no Uta
"
Nippon Animation,"Yamato Takeru (TV series)
"
Nippon Animation,"Maya the Bee
"
Nippon Animation,"World Masterpiece Theater series
"
Maya the Bee,"Maya the Bee
"
Maya the Bee,"Maya the Bee (2014 film)
"
Maya the Bee,"Maya the Bee (TV series)
"
Maya the Bee,"Maya the Bee: The Honey Games
"
Maya the Bee,"Maya the Honey Bee
"
World Masterpiece Theater series,"World Masterpiece Theater
"
World Masterpiece Theater series,"3000 Leagues in Search of Mother
"
World Masterpiece Theater series,"The Adventures of Peter Pan
"
World Masterpiece Theater series,"The Adventures of Tom Sawyer (1980 TV series)
"
World Masterpiece Theater series,"Andersen Monogatari (TV series)
"
World Masterpiece Theater series,"Anne of Green Gables (1979 TV series)
"
World Masterpiece Theater series,"The Bush Baby
"
World Masterpiece Theater series,"Dog of Flanders (TV series)
"
World Masterpiece Theater series,"Dororo
"
World Masterpiece Theater series,"Fables of the Green Forest
"
World Masterpiece Theater series,"Famous Dog Lassie
"
World Masterpiece Theater series,"Heidi, Girl of the Alps
"
World Masterpiece Theater series,"Katri, Girl of the Meadows
"
World Masterpiece Theater series,"Kon'nichiwa Anne: Before Green Gables
"
World Masterpiece Theater series,"Little Lord Fauntleroy (TV series)
"
World Masterpiece Theater series,"Little Women II: Jo's Boys
"
World Masterpiece Theater series,"Lucy-May of the Southern Rainbow
"
World Masterpiece Theater series,"Les Misérables: Shōjo Cosette
"
World Masterpiece Theater series,"Hayao Miyazaki
"
World Masterpiece Theater series,"Moomin (1969 TV series)
"
World Masterpiece Theater series,"My Daddy Long Legs
"
World Masterpiece Theater series,"New Moomin
"
World Masterpiece Theater series,"Porphy no Nagai Tabi
"
World Masterpiece Theater series,"Princess Sarah
"
World Masterpiece Theater series,"Rascal the Raccoon
"
World Masterpiece Theater series,"Remi, Nobody's Girl
"
World Masterpiece Theater series,"Romeo's Blue Skies
"
World Masterpiece Theater series,"The Story of Perrine
"
World Masterpiece Theater series,"The Story of Pollyanna, Girl of Love
"
World Masterpiece Theater series,"Story of the Alps: My Annette
"
World Masterpiece Theater series,"The Swiss Family Robinson: Flone of the Mysterious Island
"
World Masterpiece Theater series,"Isao Takahata
"
World Masterpiece Theater series,"Tales of Little Women
"
World Masterpiece Theater series,"Tico of the Seven Seas
"
World Masterpiece Theater series,"Trapp Family Story
"
Nomad (company),"Nomad (company)
"
Nomad (company),"Chocotto Sister
"
Nomad (company),"Chronicles of the Going Home Club
"
Nomad (company),"Da Capo II
"
Nomad (company),"Dropkick on My Devil!
"
Nomad (company),"Hime-sama Goyōjin
"
Nomad (company),"Kaitō Tenshi Twin Angel
"
Nomad (company),"Kämpfer
"
Nomad (company),"Kyōran Kazoku Nikki
"
Nomad (company),"Modern Magic Made Simple
"
Nomad (company),"Rozen Maiden
"
Nomad (company),"Sola (manga)
"
Nomad (company),"Tantei Opera Milky Holmes
"
Nomad (company),"Venus Project (franchise)
"
Nomad (company),"We Without Wings
"
Nomad (company),"Yozakura Quartet
"
"OLM, Inc.","OLM, Inc.
"
"OLM, Inc.","100% Pascal-sensei
"
"OLM, Inc.","Agatha Christie's Great Detectives Poirot and Marple
"
"OLM, Inc.","Age 12
"
"OLM, Inc.","Atom: The Beginning
"
"OLM, Inc.","BanG Dream!
"
"OLM, Inc.","Bee and PuppyCat
"
"OLM, Inc.","Berserk (1997 TV series)
"
"OLM, Inc.","Beyblade Burst
"
"OLM, Inc.","Cardfight!! Vanguard
"
"OLM, Inc.","Comic Party
"
"OLM, Inc.","Croket!
"
"OLM, Inc.","Cyborg 009
"
"OLM, Inc.","Deltora Quest (TV series)
"
"OLM, Inc.","Dragon Collection
"
"OLM, Inc.","Figure 17
"
"OLM, Inc.","Full-Blast Science Adventure – So That's How It Is
"
"OLM, Inc.","Future Card Buddyfight
"
"OLM, Inc.","Gift (visual novel)
"
"OLM, Inc.","Template:Girls × Heroine!
"
"OLM, Inc.","Godannar
"
"OLM, Inc.","Gunsmith Cats
"
"OLM, Inc.","Guyver: The Bioboosted Armor
"
"OLM, Inc.","Idol × Warrior Miracle Tunes!
"
"OLM, Inc.","Inazuma Eleven (manga)
"
"OLM, Inc.","Inazuma Eleven GO (manga)
"
"OLM, Inc.","Inazuma Eleven GO vs. Danbōru Senki W
"
"OLM, Inc.","Inazuma Eleven: Ares no Tenbin (2018 series)
"
"OLM, Inc.","Inazuma Eleven: Orion no Kokuin
"
"OLM, Inc.","Kamisama Minarai: Himitsu no Cocotama
"
"OLM, Inc.","Kasumin
"
"OLM, Inc.","Kira Kira Happy Hirake! Cocotama
"
"OLM, Inc.","Kong: King of the Apes
"
"OLM, Inc.","Little Battlers Experience
"
"OLM, Inc.","Magic × Warrior Magimajo Pures!
"
"OLM, Inc.","Makai Senki Disgaea
"
"OLM, Inc.","Mix (manga)
"
"OLM, Inc.","Mojacko
"
"OLM, Inc.","Monkey Turn
"
"OLM, Inc.","Monster Retsuden Oreca Battle
"
"OLM, Inc.","Oh My Goddess!
"
"OLM, Inc.","Template:OLM
"
"OLM, Inc.","Zoids Wild
"
"OLM, Inc.","Omakase! Miracle Cat-dan
"
"OLM, Inc.","Pac-Man and the Ghostly Adventures
"
"OLM, Inc.","Piano: The Melody of a Young Girl's Heart
"
"OLM, Inc.","Pikaia!
"
"OLM, Inc.","Pokémon Chronicles
"
"OLM, Inc.","Pokémon Generations
"
"OLM, Inc.","Pokémon Origins
"
"OLM, Inc.","PriPri Chi-chan!!
"
"OLM, Inc.","Queen Emeraldas
"
"OLM, Inc.","Secret × Warrior Phantomirage!
"
"OLM, Inc.","Shield of Straw
"
"OLM, Inc.","Shinkansen Henkei Robo Shinkalion
"
"OLM, Inc.","The Snack World
"
"OLM, Inc.","Star Blazers: Space Battleship Yamato 2199
"
"OLM, Inc.","Steel Angel Kurumi
"
"OLM, Inc.","Super Robot Wars Original Generation: Divine Wars
"
"OLM, Inc.","Tamagotchi: The Movie
"
"OLM, Inc.","Tamagotchi! (TV series)
"
"OLM, Inc.","To Heart
"
"OLM, Inc.","To Heart 2
"
"OLM, Inc.","Utawarerumono
"
"OLM, Inc.","Wedding Peach
"
"OLM, Inc.","Yo-kai Watch
"
"OLM, Inc.","Yo-kai Watch Shadowside
"
"OLM, Inc.","Yo-kai Watch: The Movie
"
"OLM, Inc.","Yo-kai Watch!
"
Ordet (studio),"Ordet (studio)
"
Ordet (studio),"Black Rock Shooter
"
Ordet (studio),"Fractale
"
Ordet (studio),"Kannagi: Crazy Shrine Maidens
"
Ordet (studio),"Lucky Star (manga)
"
Ordet (studio),"Senyu
"
Ordet (studio),"Wake Up, Girls!
"
P.A.Works,"P.A.Works
"
P.A.Works,"Template:P.A.Works
"
P.A.Works,"Angel Beats!
"
P.A.Works,"Another (novel)
"
P.A.Works,"Canaan (TV series)
"
P.A.Works,"Charlotte (TV series)
"
P.A.Works,"The Eccentric Family
"
P.A.Works,"Fairy Gone
"
P.A.Works,"Glasslip
"
P.A.Works,"Hanasaku Iroha
"
P.A.Works,"Haruchika
"
P.A.Works,"Kenji Horikawa
"
P.A.Works,"Iroduku: The World in Colors
"
P.A.Works,"Kuromukuro
"
P.A.Works,"Mai no Mahō to Katei no Hi
"
P.A.Works,"Maquia: When the Promised Flower Blooms
"
P.A.Works,"Nagi-Asu: A Lull in the Sea
"
P.A.Works,"Professor Layton and the Eternal Diva
"
P.A.Works,"Red Data Girl
"
P.A.Works,"Sakura Quest
"
P.A.Works,"Shirobako
"
P.A.Works,"Sirius the Jaeger
"
P.A.Works,"Tari Tari
"
P.A.Works,"True Tears (TV series)
"
P.A.Works,"Uma Musume Pretty Derby
"
Passione (company),"Citrus (manga)
"
Passione (company),"Haitai Nanafa
"
Passione (company),"High School DxD
"
Passione (company),"Hinako Note
"
Passione (company),"Passione (company)
"
Passione (company),"Rail Wars!
"
Passione (company),"Rokka: Braves of the Six Flowers
"
Passione (company),"Z/X
"
Pierrot (company),"Pierrot (company)
"
Pierrot (company),"The Abashiri Family
"
Pierrot (company),"Anmitsu Hime
"
Pierrot (company),"Area 88
"
Pierrot (company),"Baby & Me
"
Pierrot (company),"Baby Steps
"
Pierrot (company),"Baoh
"
Pierrot (company),"Baribari Legend
"
Pierrot (company),"Beelzebub (manga)
"
Pierrot (company),"Bismark (TV series)
"
Pierrot (company),"Black Clover
"
Pierrot (company),"Bleach (TV series)
"
Pierrot (company),"Blue Dragon (anime)
"
Pierrot (company),"The Burning Wild Man
"
Pierrot (company),"Ceres, Celestial Legend
"
Pierrot (company),"Chiisana Obake Acchi, Kocchi, Socchi
"
Pierrot (company),"Chikkun Takkun
"
Pierrot (company),"Chō Kuse ni Narisō
"
Pierrot (company),"Clamp School Detectives
"
Pierrot (company),"Convenience Store Boy Friends
"
Pierrot (company),"Corrector Yui
"
Pierrot (company),"Creamy Mami, the Magic Angel
"
Pierrot (company),"Dallos
"
Pierrot (company),"Detective School Q
"
Pierrot (company),"Divine Gate
"
Pierrot (company),"Dokkiri Doctor
"
Pierrot (company),"Doraemon (2005 TV series)
"
Pierrot (company),"Dynamic Chord
"
Pierrot (company),"E's
"
Pierrot (company),"Eight Clouds Rising
"
Pierrot (company),"ĒlDLIVE
"
Pierrot (company),"Emma (manga)
"
Pierrot (company),"Eternal Filena
"
Pierrot (company),"Fancy Lala
"
Pierrot (company),"First Human Giatrus
"
Pierrot (company),"Flame of Recca
"
Pierrot (company),"Fushigi Yûgi
"
Pierrot (company),"Gaist Crusher
"
Pierrot (company),"Gals!
"
Pierrot (company),"Ganbare, Kickers!
"
Pierrot (company),"Ghost Stories (Japanese TV series)
"
Pierrot (company),"Gosenzo-sama Banbanzai!
"
Pierrot (company),"Great Teacher Onizuka
"
Pierrot (company),"Gunjō no Magmell
"
Pierrot (company),"Hanasakeru Seishōnen
"
Pierrot (company),"Here Is Greenwood
"
Pierrot (company),"Hero Mask
"
Pierrot (company),"Hikaru no Go
"
Pierrot (company),"Hyper Police
"
Pierrot (company),"I'm Gonna Be An Angel!
"
Pierrot (company),"I""s
"
Pierrot (company),"Kaze no Yojimbo
"
Pierrot (company),"Key the Metal Idol
"
Pierrot (company),"Kimagure Orange Road
"
Pierrot (company),"Kingdom (manga)
"
Pierrot (company),"Kogepan
"
Pierrot (company),"Kyō Kara Ore Wa!!
"
Pierrot (company),"Level E
"
Pierrot (company),"Like the Clouds, Like the Wind
"
Pierrot (company),"Lily C.A.T.
"
Pierrot (company),"List of Yu Yu Hakusho films
"
Pierrot (company),"Magical Emi, the Magic Star
"
Pierrot (company),"Magical Girl Ore
"
Pierrot (company),"Magical Hat
"
Pierrot (company),"Marude Dameo
"
Pierrot (company),"Microman
"
Pierrot (company),"Midori Days
"
Pierrot (company),"Midori no Makibaō
"
Pierrot (company),"Miss Machiko
"
Pierrot (company),"The Morose Mononokean
"
Pierrot (company),"Mr. Osomatsu
"
Pierrot (company),"Mrs. Pepper Pot (TV series)
"
Pierrot (company),"Musashi, the Samurai Lord
"
Pierrot (company),"My Dear Marie
"
Pierrot (company),"The Mysterious Cities of Gold
"
Pierrot (company),"Naisho no Tsubomi
"
Pierrot (company),"Naruto
"
Pierrot (company),"Neo Ranga
"
Pierrot (company),"Ninja Senshi Tobikage
"
Pierrot (company),"Ninku
"
Pierrot (company),"Norakuro
"
Pierrot (company),"Onigiri (video game)
"
Pierrot (company),"Mamoru Oshii
"
Pierrot (company),"Osomatsu-kun
"
Pierrot (company),"Pastel Yumi, the Magic Idol
"
Pierrot (company),"Persia, the Magic Fairy
"
Pierrot (company),"Power Stone (TV series)
"
Pierrot (company),"Puzzle & Dragons X
"
Pierrot (company),"Sabagebu!
"
Pierrot (company),"Saiyuki (manga)
"
Pierrot (company),"Sanrio Boys
"
Pierrot (company),"Shakotan Boogie
"
Pierrot (company),"Shima Shima Tora no Shimajirō
"
Pierrot (company),"Shirokuma Cafe
"
Pierrot (company),"Sonic the Hedgehog (OVA)
"
Pierrot (company),"Soul Buster
"
Pierrot (company),"Template:Studio Pierrot magical girl series
"
Pierrot (company),"Sugar Sugar Rune
"
Pierrot (company),"Super Milk Chan
"
Pierrot (company),"Takoyaki Mantoman
"
Pierrot (company),"Tasuke, the Samurai Cop
"
Pierrot (company),"Tegami Bachi
"
Pierrot (company),"Tensai Bakabon
"
Pierrot (company),"Tokimeki Memorial (series)
"
Pierrot (company),"Tokyo Ghoul
"
Pierrot (company),"Tokyo Mew Mew
"
Pierrot (company),"Tokyo Underground
"
Pierrot (company),"Hisayuki Toriumi
"
Pierrot (company),"Tottemo! Luckyman
"
Pierrot (company),"The Twelve Kingdoms
"
Pierrot (company),"Twin Star Exorcists
"
Pierrot (company),"Urusei Yatsura
"
Pierrot (company),"Urusei Yatsura (film series)
"
Pierrot (company),"The Wonderful Adventures of Nils (TV series)
"
Pierrot (company),"The World Is Still Beautiful
"
Pierrot (company),"Yoiko (manga)
"
Pierrot (company),"Yona of the Dawn
"
Pierrot (company),"Yu Yu Hakusho
"
Pierrot (company),"Yumeiro Patissiere
"
Pine Jam,"Pine Jam
"
Pine Jam,"Gamers!
"
Pine Jam,"Tawawa on Monday
"
Pine Jam,"Gleipnir (manga)
"
Pine Jam,"Just Because!
"
Pine Jam,"Mahou Shoujo Nante Mouiidesukara
"
Polygon Pictures,"Ajin: Demi-Human
"
Polygon Pictures,"Drifting Dragons
"
Polygon Pictures,"Fist of the Blue Sky
"
Polygon Pictures,"Godzilla: City on the Edge of Battle
"
Polygon Pictures,"Godzilla: Planet of the Monsters
"
Polygon Pictures,"Godzilla: The Planet Eater
"
Polygon Pictures,"Knights of Sidonia
"
Polygon Pictures,"Oblivion Island: Haruka and the Magic Mirror
"
Polygon Pictures,"Pingu in the City
"
Polygon Pictures,"Polygon Pictures
"
Polygon Pictures,"Ronja, the Robber's Daughter (TV series)
"
Polygon Pictures,"Transformers: Robots in Disguise (2015 TV series)
"
Polygon Pictures,"Transformers: War for Cybertron Trilogy
"
Production I.G,"Production I.G
"
Production I.G,"009 Re:Cyborg
"
Production I.G,"Ace Combat 3: Electrosphere
"
Production I.G,"Ace of Diamond
"
Production I.G,"Ammonite (design group)
"
Production I.G,"The Ancient Magus' Bride
"
Production I.G,"Ani*Kuri15
"
Production I.G,"Appleseed XIII
"
Production I.G,"Aria (manga)
"
Production I.G,"Atom: The Beginning
"
Production I.G,"Attack on Titan
"
Production I.G,"Attack on Titan: Junior High
"
Production I.G,"Attack on Titan: No Regrets
"
Production I.G,"Avenger (TV series)
"
Production I.G,"B The Beginning
"
Production I.G,"Batman: Gotham Knight
"
Production I.G,"Blade of the Immortal
"
Production I.G,"Blame!
"
Production I.G,"BlazBlue: Central Fiction
"
Production I.G,"Blood-C
"
Production I.G,"Blood-C: The Last Dark
"
Production I.G,"Blood: The Last Vampire
"
Production I.G,"Blood+
"
Production I.G,"Blue Seed
"
Production I.G,"Book Girl
"
Production I.G,"Book Girl (film)
"
Production I.G,"Bootleg (TV series)
"
Production I.G,"Broken Blade
"
Production I.G,"Bunny Drop
"
Production I.G,"The Case of Hana & Alice
"
Production I.G,"Le Chevalier D'Eon
"
Production I.G,"Children of Mana
"
Production I.G,"Chūka Ichiban!
"
Production I.G,"Combustible Campus Guardress
"
Production I.G,"Cromartie High School
"
Production I.G,"Cyber Team in Akihabara
"
Production I.G,"Dante's Inferno: An Animated Epic
"
Production I.G,"Dead Leaves
"
Production I.G,"Devil Kings
"
Production I.G,"Dragon Half
"
Production I.G,"Eden of the East
"
Production I.G,"The End of Evangelion
"
Production I.G,"The Enemy's the Pirates!
"
Production I.G,"Eyeshield 21
"
Production I.G,"Fate/Grand Order
"
Production I.G,"Fire Emblem: Path of Radiance
"
Production I.G,"FLCL
"
Production I.G,"Gargantia on the Verdurous Planet
"
Production I.G,"Garm Wars: The Last Druid
"
Production I.G,"Genshiken
"
Production I.G,"Ghost Hound
"
Production I.G,"Ghost in the Shell (1995 film)
"
Production I.G,"Ghost in the Shell (video game)
"
Production I.G,"Ghost in the Shell 2: Innocence
"
Production I.G,"Ghost in the Shell: Arise
"
Production I.G,"Ghost in the Shell: Stand Alone Complex
"
Production I.G,"Ghost in the Shell: Stand Alone Complex - Solid State Society
"
Production I.G,"Giovanni's Island
"
Production I.G,"Golden Boy (manga)
"
Production I.G,"The Granstream Saga
"
Production I.G,"Guilty Crown
"
Production I.G,"Haikyu!!
"
Production I.G,"Halo Legends
"
Production I.G,"Hiyokoi
"
Production I.G,"Holiday Love
"
Production I.G,"Idaten Jump
"
Production I.G,"Immortal Grand Prix
"
Production I.G,"Infinite Space
"
Production I.G,"Mitsuhisa Ishikawa
"
Production I.G,"Jin-Roh: The Wolf Brigade
"
Production I.G,"Joker Game
"
Production I.G,"K-tai Investigator 7
"
Production I.G,"Kabaneri of the Iron Fortress
"
Production I.G,"Kabukichō Sherlock
"
Production I.G,"Kai Doh Maru
"
Production I.G,"Kick-Heart
"
Production I.G,"Yoko Kikuchi (animator)
"
Production I.G,"Kimi ni Todoke
"
Production I.G,"The King of Fighters: Another Day
"
Production I.G,"Kodoku no Gourmet
"
Production I.G,"Kuroko's Basketball
"
Production I.G,"Kuroko's Basketball The Movie: Last Game
"
